id,sales
3025068,53.910368400017006
3025069,604.0879825543344
3025070,53.910368400017006
3025071,53.910368400017006
3025072,53.910368400017006
3025073,53.910368400017006
3025074,89.59151570126129
3025075,53.910368400017006
3025076,53.910368400017006
3025077,46.46749050243697
3025078,46.46749050243697
3025079,46.46749050243697
3025080,1582.2100391428567
3025081,46.46749050243697
3025082,1351.8929066929354
3025083,46.46749050243697
3025084,784.2909523809524
3025085,557.1295521175649
3025086,913.9482172886002
3025087,46.46749050243697
3025088,46.46749050243697
3025089,4382.256670111111
3025090,46.46749050243697
3025091,46.46749050243697
3025092,67.44521573554805
3025093,196.19512578824435
3025094,46.46749050243697
3025095,98.67034300018487
3025096,46.46749050243697
3025097,46.46749050243697
3025098,46.46749050243697
3025099,264.3037012207041
3025100,46.46749050243697
3025101,46.46749050243697
3025102,716.1488689983189
3025103,46.46749050243697
3025104,46.46749050243697
3025105,46.46749050243697
3025106,46.46749050243697
3025107,67.44521573554805
3025108,46.46749050243697
3025109,46.46749050243697
3025110,29.022532510943794
3025111,29.022532510943794
3025112,93.33242895461055
3025113,1371.284196342491
3025114,29.022532510943794
3025115,81.11027004638063
3025116,29.022532510943794
3025117,1461.0705397380402
3025118,397.1914174854014
3025119,451.95403118429317
3025120,93.33242895461055
3025121,93.33242895461055
3025122,4473.175263333331
3025123,29.022532510943794
3025124,29.022532510943794
3025125,93.33242895461055
3025126,29.022532510943794
3025127,29.022532510943794
3025128,451.95403118429317
3025129,29.022532510943794
3025130,81.11027004638063
3025131,29.022532510943794
3025132,93.33242895461055
3025133,29.022532510943794
3025134,29.022532510943794
3025135,490.03447679444724
3025136,29.022532510943794
3025137,29.022532510943794
3025138,93.33242895461055
3025139,29.022532510943794
3025140,2701.0771200000017
3025141,97.09255034657936
3025142,29.022532510943794
3025143,55.50224567522607
3025144,55.50224567522607
3025145,45.14917749664284
3025146,3679.927946666667
3025147,55.50224567522607
3025148,744.9554105872006
3025149,55.50224567522607
3025150,1097.2110418534796
3025151,571.1606755108226
3025152,1216.12794100436
3025153,55.50224567522607
3025154,55.50224567522607
3025155,3597.3775586666666
3025156,55.50224567522607
3025157,55.50224567522607
3025158,272.6016179060496
3025159,45.14917749664284
3025160,55.50224567522607
3025161,286.5832523906834
3025162,55.50224567522607
3025163,55.50224567522607
3025164,55.50224567522607
3025165,45.14917749664284
3025166,55.50224567522607
3025167,55.50224567522607
3025168,1700.0026755595243
3025169,55.50224567522607
3025170,55.50224567522607
3025171,55.50224567522607
3025172,55.50224567522607
3025173,115.38282355715067
3025174,55.50224567522607
3025175,45.14917749664284
3025176,20.7620167476864
3025177,20.7620167476864
3025178,86.23652326163152
3025179,5294.883625583736
3025180,20.7620167476864
3025181,69.39292732267732
3025182,20.7620167476864
3025183,2682.4438571428573
3025184,347.35485348828945
3025185,398.4875881786176
3025186,86.23652326163152
3025187,86.23652326163152
3025188,5347.711566666666
3025189,20.7620167476864
3025190,20.7620167476864
3025191,86.23652326163152
3025192,69.39292732267732
3025193,20.7620167476864
3025194,422.8091256406991
3025195,20.7620167476864
3025196,20.7620167476864
3025197,20.7620167476864
3025198,20.7620167476864
3025199,20.7620167476864
3025200,20.7620167476864
3025201,900.7987566073766
3025202,20.7620167476864
3025203,20.7620167476864
3025204,20.7620167476864
3025205,20.7620167476864
3025206,1548.0793509999992
3025207,20.7620167476864
3025208,20.7620167476864
3025209,63.04429657928864
3025210,63.04429657928864
3025211,63.04429657928864
3025212,3543.6991666666668
3025213,63.04429657928864
3025214,748.2385172819403
3025215,63.04429657928864
3025216,957.6112267766907
3025217,898.8214726173466
3025218,992.256046091755
3025219,63.04429657928864
3025220,116.34933136006116
3025221,1216.630018333334
3025222,63.04429657928864
3025223,63.04429657928864
3025224,63.04429657928864
3025225,357.88886646901614
3025226,63.04429657928864
3025227,822.0621574587981
3025228,63.04429657928864
3025229,63.04429657928864
3025230,63.04429657928864
3025231,116.34933136006116
3025232,63.04429657928864
3025233,63.04429657928864
3025234,830.261630901357
3025235,63.04429657928864
3025236,63.04429657928864
3025237,63.04429657928864
3025238,63.04429657928864
3025239,116.34933136006116
3025240,63.04429657928864
3025241,116.34933136006116
3025242,50.464021278856016
3025243,50.464021278856016
3025244,69.66045150432278
3025245,2528.9713333333334
3025246,50.464021278856016
3025247,904.2673552550629
3025248,50.464021278856016
3025249,1099.4055379093404
3025250,795.3628216666666
3025251,748.7153480316352
3025252,50.464021278856016
3025253,69.66045150432278
3025254,2564.293657000001
3025255,50.464021278856016
3025256,50.464021278856016
3025257,50.464021278856016
3025258,69.66045150432278
3025259,50.464021278856016
3025260,339.58209578465403
3025261,50.464021278856016
3025262,50.464021278856016
3025263,50.464021278856016
3025264,69.66045150432278
3025265,50.464021278856016
3025266,50.464021278856016
3025267,748.7153480316352
3025268,50.464021278856016
3025269,50.464021278856016
3025270,50.464021278856016
3025271,50.464021278856016
3025272,69.66045150432278
3025273,50.464021278856016
3025274,50.464021278856016
3025275,30.272175933623945
3025276,30.272175933623945
3025277,83.63634951207501
3025278,2928.4698860873013
3025279,30.272175933623945
3025280,192.9252085381938
3025281,30.272175933623945
3025282,2582.3140891053395
3025283,710.1715698333333
3025284,422.4637161247367
3025285,83.63634951207501
3025286,83.63634951207501
3025287,3292.261337142857
3025288,30.272175933623945
3025289,30.272175933623945
3025290,83.63634951207501
3025291,83.63634951207501
3025292,30.272175933623945
3025293,575.748468777526
3025294,30.272175933623945
3025295,575.748468777526
3025296,30.272175933623945
3025297,83.63634951207501
3025298,30.272175933623945
3025299,30.272175933623945
3025300,403.2215114444447
3025301,30.272175933623945
3025302,30.272175933623945
3025303,30.272175933623945
3025304,30.272175933623945
3025305,1007.7688890000005
3025306,30.272175933623945
3025307,30.272175933623945
3025308,244.97695809950972
3025309,244.97695809950972
3025310,171.10287836882523
3025311,9712.27883766667
3025312,244.97695809950972
3025313,2260.00422676133
3025314,244.97695809950972
3025315,4062.2987723936412
3025316,2862.357761904762
3025317,3021.7522190376253
3025318,244.97695809950972
3025319,171.10287836882523
3025320,6176.531733666667
3025321,244.97695809950972
3025322,244.97695809950972
3025323,171.10287836882523
3025324,2722.8117127061046
3025325,244.97695809950972
3025326,365.3476487579985
3025327,572.7852337069771
3025328,244.97695809950972
3025329,365.3476487579985
3025330,170.3508397214969
3025331,244.97695809950972
3025332,244.97695809950972
3025333,1569.2268735822508
3025334,244.97695809950972
3025335,244.97695809950972
3025336,244.97695809950972
3025337,244.97695809950972
3025338,171.10287836882523
3025339,3021.7522190376253
3025340,171.10287836882523
3025341,216.1572082705275
3025342,216.1572082705275
3025343,191.9144007599538
3025344,9790.348396666666
3025345,216.1572082705275
3025346,3310.1054318489846
3025347,216.1572082705275
3025348,2487.0984995981667
3025349,2117.5310000000004
3025350,2775.6272861134685
3025351,216.1572082705275
3025352,191.9144007599538
3025353,10863.380123333332
3025354,216.1572082705275
3025355,216.1572082705275
3025356,216.1572082705275
3025357,308.0738666729945
3025358,216.1572082705275
3025359,2775.6272861134685
3025360,221.29466347424597
3025361,216.1572082705275
3025362,104.41983150183151
3025363,191.9144007599538
3025364,216.1572082705275
3025365,216.1572082705275
3025366,2487.0984995981667
3025367,216.1572082705275
3025368,216.1572082705275
3025369,216.1572082705275
3025370,216.1572082705275
3025371,1183.113404902346
3025372,1543.7832798810393
3025373,191.9144007599538
3025374,157.74322702950164
3025375,157.74322702950164
3025376,143.2511992750335
3025377,4832.851619047618
3025378,157.74322702950164
3025379,1242.259616649221
3025380,157.74322702950164
3025381,1380.964735874237
3025382,2090.5986904761903
3025383,1755.4587387030758
3025384,157.74322702950164
3025385,143.2511992750335
3025386,11436.416441
3025387,157.74322702950164
3025388,157.74322702950164
3025389,143.2511992750335
3025390,253.6430342874302
3025391,157.74322702950164
3025392,494.374730080377
3025393,1205.9917257695604
3025394,157.74322702950164
3025395,193.92591504163155
3025396,212.7579307489797
3025397,157.74322702950164
3025398,157.74322702950164
3025399,1242.259616649221
3025400,157.74322702950164
3025401,253.6430342874302
3025402,157.74322702950164
3025403,157.74322702950164
3025404,253.6430342874302
3025405,793.8087689949493
3025406,157.74322702950164
3025407,188.57166449138433
3025408,188.57166449138433
3025409,153.59999856998303
3025410,9560.396666666667
3025411,188.57166449138433
3025412,2260.063703471352
3025413,188.57166449138433
3025414,2704.7694999999994
3025415,2704.7694999999994
3025416,3521.4046209435533
3025417,188.57166449138433
3025418,153.59999856998303
3025419,8316.003225285713
3025420,188.57166449138433
3025421,188.57166449138433
3025422,86.5528295314187
3025423,1132.0826073098176
3025424,188.57166449138433
3025425,909.1978988187761
3025426,361.50614837382665
3025427,188.57166449138433
3025428,98.16280228431697
3025429,98.16280228431697
3025430,188.57166449138433
3025431,188.57166449138433
3025432,2400.8796190476196
3025433,188.57166449138433
3025434,188.57166449138433
3025435,188.57166449138433
3025436,188.57166449138433
3025437,1132.0826073098176
3025438,796.0506392773891
3025439,153.59999856998303
3025440,122.54731261983103
3025441,122.54731261983103
3025442,144.71212042051368
3025443,5729.887306666667
3025444,122.54731261983103
3025445,1967.0038039043936
3025446,122.54731261983103
3025447,1698.616380952381
3025448,1662.0489486763233
3025449,1440.554003831708
3025450,122.54731261983103
3025451,144.71212042051368
3025452,10013.867145
3025453,122.54731261983103
3025454,122.54731261983103
3025455,144.71212042051368
3025456,54.75423884404034
3025457,122.54731261983103
3025458,373.1248346585355
3025459,226.9422562048235
3025460,122.54731261983103
3025461,373.1248346585355
3025462,54.75423884404034
3025463,122.54731261983103
3025464,122.54731261983103
3025465,1193.7625392270231
3025466,122.54731261983103
3025467,54.75423884404034
3025468,122.54731261983103
3025469,122.54731261983103
3025470,144.71212042051368
3025471,885.9031798621796
3025472,144.71212042051368
3025473,171.0749023841208
3025474,171.0749023841208
3025475,161.08494138559854
3025476,6720.081666666666
3025477,171.0749023841208
3025478,1801.9188460027158
3025479,171.0749023841208
3025480,3807.0629772632074
3025481,1796.7373167388162
3025482,3327.327107300321
3025483,171.0749023841208
3025484,161.08494138559854
3025485,6603.418619999999
3025486,171.0749023841208
3025487,171.0749023841208
3025488,161.08494138559854
3025489,1137.658619540076
3025490,171.0749023841208
3025491,439.1050952121605
3025492,849.2621523930394
3025493,171.0749023841208
3025494,1137.658619540076
3025495,76.22760225044274
3025496,171.0749023841208
3025497,171.0749023841208
3025498,3807.0629772632074
3025499,171.0749023841208
3025500,171.0749023841208
3025501,161.08494138559854
3025502,171.0749023841208
3025503,1137.658619540076
3025504,1873.9700233312446
3025505,161.08494138559854
3025506,46.12228006971561
3025507,46.12228006971561
3025508,110.28304722082918
3025509,1463.6987300000003
3025510,46.12228006971561
3025511,768.8823747557102
3025512,46.12228006971561
3025513,855.6513581910867
3025514,855.6513581910867
3025515,793.3702641999382
3025516,46.12228006971561
3025517,46.12228006971561
3025518,2417.6659159999995
3025519,46.12228006971561
3025520,46.12228006971561
3025521,110.28304722082918
3025522,89.94639187134078
3025523,46.12228006971561
3025524,179.71395498028716
3025525,46.12228006971561
3025526,46.12228006971561
3025527,46.12228006971561
3025528,89.94639187134078
3025529,46.12228006971561
3025530,46.12228006971561
3025531,583.5294264597624
3025532,46.12228006971561
3025533,46.12228006971561
3025534,46.12228006971561
3025535,46.12228006971561
3025536,110.28304722082918
3025537,46.12228006971561
3025538,110.28304722082918
3025539,87.65617201531703
3025540,87.65617201531703
3025541,108.67913472081868
3025542,4065.646777777779
3025543,87.65617201531703
3025544,1645.349832008986
3025545,87.65617201531703
3025546,742.8235488197358
3025547,1638.5100752380954
3025548,1284.548131846724
3025549,87.65617201531703
3025550,108.67913472081868
3025551,6098.379166666665
3025552,87.65617201531703
3025553,87.65617201531703
3025554,231.75211425073746
3025555,231.75211425073746
3025556,87.65617201531703
3025557,212.07868728600795
3025558,536.3632547772784
3025559,87.65617201531703
3025560,87.65617201531703
3025561,313.061710301334
3025562,87.65617201531703
3025563,87.65617201531703
3025564,1361.7475248077742
3025565,87.65617201531703
3025566,87.65617201531703
3025567,87.65617201531703
3025568,87.65617201531703
3025569,108.67913472081868
3025570,1284.548131846724
3025571,108.67913472081868
3025572,116.18616757073407
3025573,116.18616757073407
3025574,91.71777203152135
3025575,4612.795105523812
3025576,116.18616757073407
3025577,1384.4165280742338
3025578,116.18616757073407
3025579,1527.3640692590043
3025580,1595.3456282051284
3025581,1489.0503130469526
3025582,116.18616757073407
3025583,91.71777203152135
3025584,5531.362366666667
3025585,116.18616757073407
3025586,116.18616757073407
3025587,91.71777203152135
3025588,369.4547051974059
3025589,116.18616757073407
3025590,830.5476600710767
3025591,116.18616757073407
3025592,116.18616757073407
3025593,116.18616757073407
3025594,91.71777203152135
3025595,116.18616757073407
3025596,116.18616757073407
3025597,1384.4165280742338
3025598,116.18616757073407
3025599,91.71777203152135
3025600,116.18616757073407
3025601,116.18616757073407
3025602,91.71777203152135
3025603,116.18616757073407
3025604,91.71777203152135
3025605,101.75620063283688
3025606,101.75620063283688
3025607,259.70422325244823
3025608,5527.221107142857
3025609,101.75620063283688
3025610,2651.9731633187025
3025611,101.75620063283688
3025612,1887.2384728471125
3025613,417.9546597380953
3025614,1303.070505588927
3025615,101.75620063283688
3025616,259.70422325244823
3025617,5219.116935
3025618,101.75620063283688
3025619,101.75620063283688
3025620,259.70422325244823
3025621,242.51995247247646
3025622,101.75620063283688
3025623,583.8974261560866
3025624,101.75620063283688
3025625,259.70422325244823
3025626,101.75620063283688
3025627,242.51995247247646
3025628,101.75620063283688
3025629,101.75620063283688
3025630,2651.9731633187025
3025631,101.75620063283688
3025632,101.75620063283688
3025633,101.75620063283688
3025634,101.75620063283688
3025635,242.51995247247646
3025636,101.75620063283688
3025637,259.70422325244823
3025638,61.36416696703557
3025639,61.36416696703557
3025640,61.36416696703557
3025641,1487.373920083332
3025642,61.36416696703557
3025643,915.6487453583981
3025644,61.36416696703557
3025645,915.6487453583981
3025646,844.9702587279942
3025647,839.41257854011
3025648,61.36416696703557
3025649,122.95373472614035
3025650,2203.209569
3025651,61.36416696703557
3025652,61.36416696703557
3025653,61.36416696703557
3025654,103.94526134648376
3025655,61.36416696703557
3025656,103.94526134648376
3025657,61.36416696703557
3025658,61.36416696703557
3025659,61.36416696703557
3025660,122.95373472614035
3025661,61.36416696703557
3025662,61.36416696703557
3025663,915.6487453583981
3025664,61.36416696703557
3025665,61.36416696703557
3025666,61.36416696703557
3025667,61.36416696703557
3025668,122.95373472614035
3025669,61.36416696703557
3025670,122.95373472614035
3025671,13.143778257200303
3025672,13.143778257200303
3025673,34.2478457001217
3025674,2239.561099206349
3025675,13.143778257200303
3025676,34.2478457001217
3025677,13.143778257200303
3025678,788.2512976183622
3025679,244.44172704172874
3025680,247.51992328144922
3025681,34.2478457001217
3025682,34.2478457001217
3025683,3036.2463780952385
3025684,13.143778257200303
3025685,13.143778257200303
3025686,34.2478457001217
3025687,13.143778257200303
3025688,13.143778257200303
3025689,247.51992328144922
3025690,13.143778257200303
3025691,13.143778257200303
3025692,13.143778257200303
3025693,34.2478457001217
3025694,13.143778257200303
3025695,13.143778257200303
3025696,175.56401743690805
3025697,13.143778257200303
3025698,13.143778257200303
3025699,13.143778257200303
3025700,13.143778257200303
3025701,796.3957800000001
3025702,13.143778257200303
3025703,13.143778257200303
3025704,86.48064918980512
3025705,86.48064918980512
3025706,76.40648704994969
3025707,4222.786499999999
3025708,86.48064918980512
3025709,433.58578049728067
3025710,86.48064918980512
3025711,433.58578049728067
3025712,1062.408412857143
3025713,1180.2330254902733
3025714,86.48064918980512
3025715,86.48064918980512
3025716,3200.861361666666
3025717,86.48064918980512
3025718,86.48064918980512
3025719,86.48064918980512
3025720,76.40648704994969
3025721,86.48064918980512
3025722,230.75079761111087
3025723,86.48064918980512
3025724,86.48064918980512
3025725,177.61134746790037
3025726,76.40648704994969
3025727,86.48064918980512
3025728,86.48064918980512
3025729,581.4321379404314
3025730,86.48064918980512
3025731,86.48064918980512
3025732,86.48064918980512
3025733,86.48064918980512
3025734,76.40648704994969
3025735,86.48064918980512
3025736,76.40648704994969
3025737,99.20847058441254
3025738,99.20847058441254
3025739,99.20847058441254
3025740,3825.560595238095
3025741,99.20847058441254
3025742,1366.1085470203948
3025743,99.20847058441254
3025744,453.51353198196244
3025745,1234.6694365079366
3025746,637.9307036023396
3025747,99.20847058441254
3025748,89.26983477980546
3025749,4342.343390666667
3025750,99.20847058441254
3025751,99.20847058441254
3025752,89.26983477980546
3025753,326.2731634312989
3025754,99.20847058441254
3025755,246.66381783657522
3025756,99.20847058441254
3025757,99.20847058441254
3025758,277.5515191328418
3025759,89.26983477980546
3025760,99.20847058441254
3025761,99.20847058441254
3025762,637.9307036023396
3025763,99.20847058441254
3025764,99.20847058441254
3025765,99.20847058441254
3025766,99.20847058441254
3025767,89.26983477980546
3025768,99.20847058441254
3025769,89.26983477980546
3025770,125.71497287627986
3025771,125.71497287627986
3025772,125.71497287627986
3025773,125.71497287627986
3025774,125.71497287627986
3025775,125.71497287627986
3025776,125.71497287627986
3025777,125.71497287627986
3025778,125.71497287627986
3025779,125.71497287627986
3025780,125.71497287627986
3025781,125.71497287627986
3025782,125.71497287627986
3025783,125.71497287627986
3025784,125.71497287627986
3025785,125.71497287627986
3025786,125.71497287627986
3025787,125.71497287627986
3025788,125.71497287627986
3025789,125.71497287627986
3025790,125.71497287627986
3025791,125.71497287627986
3025792,125.71497287627986
3025793,125.71497287627986
3025794,125.71497287627986
3025795,125.71497287627986
3025796,125.71497287627986
3025797,125.71497287627986
3025798,125.71497287627986
3025799,125.71497287627986
3025800,125.71497287627986
3025801,125.71497287627986
3025802,125.71497287627986
3025803,45.28452126072605
3025804,45.28452126072605
3025805,117.150094670117
3025806,2137.455694652029
3025807,45.28452126072605
3025808,57.9792358389267
3025809,45.28452126072605
3025810,2335.779785714286
3025811,383.37726452702947
3025812,471.29625447286213
3025813,117.150094670117
3025814,45.28452126072605
3025815,6380.015569142856
3025816,45.28452126072605
3025817,45.28452126072605
3025818,109.75614788263726
3025819,109.75614788263726
3025820,45.28452126072605
3025821,572.1737839599476
3025822,45.28452126072605
3025823,117.150094670117
3025824,109.75614788263726
3025825,117.150094670117
3025826,45.28452126072605
3025827,45.28452126072605
3025828,559.9644084526585
3025829,45.28452126072605
3025830,45.28452126072605
3025831,45.28452126072605
3025832,45.28452126072605
3025833,1863.1368062121212
3025834,498.90328708661684
3025835,45.28452126072605
3025836,48.34214334917387
3025837,48.34214334917387
3025838,48.34214334917387
3025839,2613.565135
3025840,48.34214334917387
3025841,905.4002003411856
3025842,48.34214334917387
3025843,997.9090609175822
3025844,775.9355495476192
3025845,255.2763947036765
3025846,48.34214334917387
3025847,55.84814064064639
3025848,3069.2405000000003
3025849,48.34214334917387
3025850,48.34214334917387
3025851,55.84814064064639
3025852,54.266920587938905
3025853,48.34214334917387
3025854,538.0742736223699
3025855,48.34214334917387
3025856,309.2205497752023
3025857,48.34214334917387
3025858,538.0742736223699
3025859,48.34214334917387
3025860,48.34214334917387
3025861,309.2205497752023
3025862,48.34214334917387
3025863,55.84814064064639
3025864,48.34214334917387
3025865,48.34214334917387
3025866,3562.7885859999997
3025867,48.34214334917387
3025868,55.84814064064639
3025869,23.44460269590625
3025870,18.026239154650824
3025871,23.777742889099244
3025872,3119.1633675000007
3025873,18.026239154650824
3025874,1652.0362261904768
3025875,23.44460269590625
3025876,2079.9568625000015
3025877,2046.5163408333333
3025878,2570.0166666666664
3025879,185.16903166989232
3025880,185.16903166989232
3025881,4092.868769999998
3025882,23.44460269590625
3025883,18.026239154650824
3025884,227.07425642453916
3025885,228.0451068201456
3025886,18.026239154650824
3025887,2390.6613333333335
3025888,119.65923824756257
3025889,18.026239154650824
3025890,23.777742889099244
3025891,196.24861037232836
3025892,23.777742889099244
3025893,809.8472323003662
3025894,2557.3325500000005
3025895,23.777742889099244
3025896,23.44460269590625
3025897,294.41680661005665
3025898,228.0451068201456
3025899,1401.061301666667
3025900,18.026239154650824
3025901,23.777742889099244
3025902,59.68211375510886
3025903,59.68211375510886
3025904,41.30299516142333
3025905,4280.819380952381
3025906,59.68211375510886
3025907,244.67341396412627
3025908,59.68211375510886
3025909,3707.957309523809
3025910,910.4379124999999
3025911,686.6854597223713
3025912,41.30299516142333
3025913,41.30299516142333
3025914,1626.7054766666663
3025915,59.68211375510886
3025916,59.68211375510886
3025917,41.30299516142333
3025918,41.30299516142333
3025919,59.68211375510886
3025920,710.3641871768815
3025921,41.30299516142333
3025922,59.68211375510886
3025923,59.68211375510886
3025924,41.30299516142333
3025925,59.68211375510886
3025926,59.68211375510886
3025927,686.6854597223713
3025928,59.68211375510886
3025929,59.68211375510886
3025930,59.68211375510886
3025931,59.68211375510886
3025932,168.67082448517053
3025933,619.6237522661013
3025934,59.68211375510886
3025935,20.05352432095041
3025936,20.05352432095041
3025937,20.05352432095041
3025938,1281.191946438284
3025939,20.05352432095041
3025940,157.74452389004182
3025941,20.05352432095041
3025942,1191.6203631545118
3025943,674.92035
3025944,207.19958338421193
3025945,45.612152987119295
3025946,20.05352432095041
3025947,3389.971409999998
3025948,20.05352432095041
3025949,20.05352432095041
3025950,20.05352432095041
3025951,20.05352432095041
3025952,20.05352432095041
3025953,213.0939541583979
3025954,20.05352432095041
3025955,20.05352432095041
3025956,54.56913046680923
3025957,20.05352432095041
3025958,20.05352432095041
3025959,20.05352432095041
3025960,348.3772487006456
3025961,20.05352432095041
3025962,20.05352432095041
3025963,20.05352432095041
3025964,20.05352432095041
3025965,45.612152987119295
3025966,157.74452389004182
3025967,20.05352432095041
3025968,17.805846784158856
3025969,17.805846784158856
3025970,17.805846784158856
3025971,896.3265379404485
3025972,17.805846784158856
3025973,84.50169088556723
3025974,17.805846784158856
3025975,1183.2834039682539
3025976,398.46003250000024
3025977,133.61690529114276
3025978,30.05289461664951
3025979,30.05289461664951
3025980,2901.075089999999
3025981,17.805846784158856
3025982,17.805846784158856
3025983,17.805846784158856
3025984,17.805846784158856
3025985,17.805846784158856
3025986,170.04861146348227
3025987,17.805846784158856
3025988,17.805846784158856
3025989,17.805846784158856
3025990,17.805846784158856
3025991,17.805846784158856
3025992,17.805846784158856
3025993,237.9518185073015
3025994,17.805846784158856
3025995,17.805846784158856
3025996,17.805846784158856
3025997,17.805846784158856
3025998,30.05289461664951
3025999,17.805846784158856
3026000,17.805846784158856
3026001,23.12764021403509
3026002,23.12764021403509
3026003,32.866385775788245
3026004,626.7284039469974
3026005,23.12764021403509
3026006,111.67878786129549
3026007,23.12764021403509
3026008,2047.206423520924
3026009,456.4493849999999
3026010,111.67878786129549
3026011,32.866385775788245
3026012,23.12764021403509
3026013,2174.7177399999964
3026014,23.12764021403509
3026015,23.12764021403509
3026016,32.866385775788245
3026017,32.866385775788245
3026018,23.12764021403509
3026019,233.80805383632818
3026020,23.12764021403509
3026021,23.12764021403509
3026022,23.12764021403509
3026023,23.12764021403509
3026024,23.12764021403509
3026025,23.12764021403509
3026026,279.1424790855431
3026027,23.12764021403509
3026028,23.12764021403509
3026029,23.12764021403509
3026030,23.12764021403509
3026031,111.67878786129549
3026032,165.05026232453477
3026033,23.12764021403509
3026034,14.88157688444264
3026035,14.88157688444264
3026036,14.88157688444264
3026037,1605.7225000000003
3026038,14.88157688444264
3026039,44.87768311698097
3026040,14.88157688444264
3026041,1471.236
3026042,988.4714220714285
3026043,337.5174509848463
3026044,35.02683224464994
3026045,35.02683224464994
3026046,2481.583539999997
3026047,14.88157688444264
3026048,14.88157688444264
3026049,35.02683224464994
3026050,35.02683224464994
3026051,14.88157688444264
3026052,233.0999982722281
3026053,14.88157688444264
3026054,14.88157688444264
3026055,14.88157688444264
3026056,35.02683224464994
3026057,14.88157688444264
3026058,14.88157688444264
3026059,288.94056655191207
3026060,14.88157688444264
3026061,14.88157688444264
3026062,14.88157688444264
3026063,35.02683224464994
3026064,52.119025943714014
3026065,44.87768311698097
3026066,14.88157688444264
3026067,120.30532349193278
3026068,19.246677911546655
3026069,19.246677911546655
3026070,3091.8062300000006
3026071,19.246677911546655
3026072,1135.9750000000001
3026073,76.4628236067593
3026074,1584.516541
3026075,834.4619345833335
3026076,1350.1048748196245
3026077,214.5553068737373
3026078,214.5553068737373
3026079,2845.2893399999994
3026080,120.30532349193278
3026081,19.246677911546655
3026082,176.0091430997461
3026083,176.0091430997461
3026084,19.246677911546655
3026085,1911.6109999999999
3026086,19.246677911546655
3026087,19.246677911546655
3026088,19.246677911546655
3026089,339.35111759298684
3026090,45.826253167422955
3026091,565.5989848559477
3026092,2359.8652460317458
3026093,19.246677911546655
3026094,120.30532349193278
3026095,192.40892027191938
3026096,269.7726186304179
3026097,621.823352107143
3026098,19.246677911546655
3026099,45.826253167422955
3026100,38.73136165208141
3026101,38.73136165208141
3026102,38.73136165208141
3026103,884.1124612738091
3026104,38.73136165208141
3026105,456.58821651806704
3026106,38.73136165208141
3026107,849.4738488080544
3026108,1600.6307916190476
3026109,329.1280225471397
3026110,93.87706343154383
3026111,38.73136165208141
3026112,2824.7377166666665
3026113,38.73136165208141
3026114,38.73136165208141
3026115,93.87706343154383
3026116,93.87706343154383
3026117,38.73136165208141
3026118,349.3318658382475
3026119,38.73136165208141
3026120,38.73136165208141
3026121,93.87706343154383
3026122,38.73136165208141
3026123,38.73136165208141
3026124,38.73136165208141
3026125,503.83691666666664
3026126,38.73136165208141
3026127,38.73136165208141
3026128,38.73136165208141
3026129,38.73136165208141
3026130,93.87706343154383
3026131,146.00484495737507
3026132,38.73136165208141
3026133,21.69685496057431
3026134,21.69685496057431
3026135,103.02066070646393
3026136,1993.5188095238098
3026137,21.69685496057431
3026138,34.91079741514043
3026139,21.69685496057431
3026140,674.8110714285715
3026141,994.7922673333333
3026142,364.50647717517603
3026143,103.02066070646393
3026144,21.69685496057431
3026145,2708.554206666668
3026146,21.69685496057431
3026147,21.69685496057431
3026148,103.02066070646393
3026149,72.91498942750204
3026150,21.69685496057431
3026151,364.50647717517603
3026152,21.69685496057431
3026153,21.69685496057431
3026154,103.02066070646393
3026155,21.69685496057431
3026156,21.69685496057431
3026157,21.69685496057431
3026158,280.67215220965136
3026159,21.69685496057431
3026160,21.69685496057431
3026161,103.02066070646393
3026162,21.69685496057431
3026163,72.91498942750204
3026164,179.093379993905
3026165,21.69685496057431
3026166,22.967512482649372
3026167,22.967512482649372
3026168,35.34621753249373
3026169,2233.459428333333
3026170,22.967512482649372
3026171,182.10281083846257
3026172,22.967512482649372
3026173,723.0792946215694
3026174,396.70641900000004
3026175,219.9771041935911
3026176,35.34621753249373
3026177,35.34621753249373
3026178,4794.114833333338
3026179,22.967512482649372
3026180,22.967512482649372
3026181,22.967512482649372
3026182,22.967512482649372
3026183,22.967512482649372
3026184,218.46733688211833
3026185,22.967512482649372
3026186,22.967512482649372
3026187,22.967512482649372
3026188,22.967512482649372
3026189,22.967512482649372
3026190,22.967512482649372
3026191,172.01304609279617
3026192,22.967512482649372
3026193,22.967512482649372
3026194,22.967512482649372
3026195,22.967512482649372
3026196,35.34621753249373
3026197,218.46733688211833
3026198,22.967512482649372
3026199,82.40483798858253
3026200,82.40483798858253
3026201,82.40483798858253
3026202,2229.539392333334
3026203,82.40483798858253
3026204,891.8364975501929
3026205,82.40483798858253
3026206,891.8364975501929
3026207,1331.6026340595238
3026208,1087.2458304606514
3026209,82.40483798858253
3026210,60.10500712985196
3026211,4012.17
3026212,82.40483798858253
3026213,82.40483798858253
3026214,60.10500712985196
3026215,125.40908229041736
3026216,82.40483798858253
3026217,519.7630737635914
3026218,82.40483798858253
3026219,185.21982717376954
3026220,82.40483798858253
3026221,519.7630737635914
3026222,82.40483798858253
3026223,82.40483798858253
3026224,1087.2458304606514
3026225,82.40483798858253
3026226,82.40483798858253
3026227,82.40483798858253
3026228,82.40483798858253
